numVotes	averageRating	tconst
236854	7.8	tt3749900
175674	6.7	tt3766354
158899	7.3	tt3774114
366781	6.9	tt3778644
632243	8.0	tt3783958
152015	6.5	tt3794354
353081	7.4	tt3799694
101541	6.2	tt3811906
139569	5.3	tt3829266
118207	7.0	tt3846674
105424	9.8	tt3866850
135976	6.3	tt3874544
580562	7.6	tt3890160
734050	7.6	tt3896198
153185	7.9	tt3915174
214753	8.5	tt3920596
128387	7.3	tt3967856
127682	6.2	tt4016454
161939	8.1	tt4016934
299246	7.8	tt4034228
129875	6.9	tt4034354
265461	6.3	tt4046784
140181	6.3	tt4052882
342336	8.1	tt4052886
133754	7.0	tt4062536
106715	6.0	tt4094724
165534	7.3	tt4116284
298289	6.5	tt4123430
157823	6.2	tt4123432
589883	6.8	tt4154664
1152296	8.4	tt4154756
1211182	8.4	tt4154796
405121	8.5	tt4158110
290508	7.1	tt4160708
153271	7.3	tt4172430
166306	7.0	tt4178092
157937	8.5	tt4179452
236375	6.6	tt4196776
181691	7.4	tt4209788
101803	6.8	tt4218572
102816	6.3	tt4225622
113254	7.2	tt4230076
188829	8.7	tt4236770
170350	7.4	tt4244994
283242	7.0	tt4263482
100919	8.3	tt4270492
166228	7.2	tt4276820
218978	9.9	tt4283088
155761	9.9	tt4283094
135434	7.7	tt4302938
489802	7.4	tt4425200
127808	5.7	tt4438848
107814	4.6	tt4465564
125351	7.6	tt4481414
153679	6.2	tt4500922
120059	6.2	tt4501244
176024	8.7	tt4508902
199343	7.1	tt4513678
185342	6.8	tt4520988
103930	6.6	tt4530422
108351	6.8	tt4532368
293935	7.5	tt4550098
213028	7.4	tt4555426
155173	5.8	tt4566758
109291	7.3	tt4572514
1272689	8.7	tt4574334
246444	6.6	tt4630562
626840	8.4	tt4633694
110424	7.8	tt4635282
349301	6.7	tt4649466
131419	6.2	tt4651520
103398	6.8	tt4682786
109229	7.2	tt4686844
136946	7.8	tt4698684
181654	6.7	tt4701182
171054	8.2	tt4729430
105785	6.4	tt4731136
177568	6.1	tt4776998
113710	6.6	tt4777008
195616	5.6	tt4779682
137708	6.3	tt4786282
233847	8.6	tt4786824
133115	7.3	tt4846232
245245	7.8	tt4846340
108958	8.2	tt4849438
185976	8.0	tt4857264
113869	7.5	tt4873118
333189	6.1	tt4881806
363567	7.7	tt4912910
312862	7.4	tt4925292
177798	8.2	tt4955642
527498	7.3	tt4972582
322433	7.4	tt4975722
709925	7.8	tt5013056
147088	6.6	tt5022702
534997	8.1	tt5027774
224673	6.3	tt5034838
654604	7.8	tt5052448
159302	7.1	tt5052474
165748	8.0	tt5057054
332269	8.5	tt5071412
201122	8.3	tt5074352
211763	7.5	tt5083738
433651	7.0	tt5095030
182743	7.8	tt5104604
141575	5.2	tt5108870
163402	7.3	tt5109280
240253	6.6	tt5109784
144249	6.5	tt5140878
233517	6.3	tt5164214
121702	7.5	tt5164432
129495	7.1	tt5171438
549614	8.0	tt5180504
100155	8.6	tt5189670
103291	7.3	tt5232792
314420	8.6	tt5290382
154762	6.6	tt5308322
297691	8.4	tt5311514
113596	8.4	tt5348176
267151	7.7	tt5362988
141301	7.7	tt5363618
151324	6.5	tt5420376
154127	5.2	tt5433138
157146	7.0	tt5439796
243899	6.6	tt5442430
140580	7.5	tt5462602
617635	7.6	tt5463162
152912	9.5	tt5491994
104952	6.3	tt5503686
197286	6.3	tt5519340
152038	8.7	tt5555260
233199	7.5	tt5580036
436640	7.3	tt5580390
206236	7.3	tt5606664
111804	6.3	tt5638642
122529	7.6	tt5649144
253447	8.5	tt5675620
182078	8.7	tt5687612
241258	7.6	tt5700672
168338	7.0	tt5715874
296480	7.8	tt5726616
303312	7.4	tt5727208
124420	6.7	tt5742374
419503	8.7	tt5753856
129662	5.8	tt5758778
140190	7.4	tt5776858
136074	8.7	tt5788792
109497	8.2	tt5813916
152716	5.3	tt5814060
249858	8.4	tt5834204
174395	7.0	tt5848272
176565	6.5	tt5884052
135196	6.4	tt5886046
135724	7.6	tt5924366
113824	7.2	tt5971474
134391	7.9	tt6027908
221295	7.5	tt6027912
168782	5.5	tt6027914
196977	6.0	tt6027916
256370	4.0	tt6027920
133328	7.9	tt6048596
106692	7.0	tt6048922
258618	6.8	tt6105098
280993	6.9	tt6139732
404052	7.4	tt6146586
165513	7.7	tt6155172
105584	6.4	tt6189022
208737	8.0	tt6257970
400983	7.1	tt6264654
156259	7.2	tt6266538
109638	5.6	tt6277462
158064	7.2	tt6294822
530369	7.4	tt6320628
384938	7.2	tt6334354
149593	7.1	tt6343314
122502	6.8	tt6394270
160305	7.3	tt6412452
258287	6.3	tt6443346
187496	6.2	tt6450804
506832	8.2	tt6468322
107074	8.0	tt6470478
197693	7.5	tt6499752
197771	5.7	tt6565702
158689	7.1	tt6628394
560653	7.5	tt6644200
476355	7.8	tt6710474
188366	7.1	tt6718170
557860	7.3	tt6723592
164279	8.7	tt6741278
884402	8.5	tt6751668
265068	8.6	tt6763664
307836	8.0	tt6791350
227632	6.5	tt6806448
257773	6.6	tt6823368
162668	6.3	tt6856242
322125	6.8	tt6857112
103548	6.6	tt6911608
533406	8.2	tt6966692
127146	8.1	tt7016936
157352	6.8	tt7040874
128797	8.2	tt7049682
129366	6.3	tt7069210
246409	5.9	tt7097896
283038	5.4	tt7126948
798343	7.6	tt7131622
131445	8.9	tt7137906
174427	6.9	tt7144666
161673	7.4	tt7146812
113457	8.2	tt7203552
197275	8.5	tt7221388
1396293	8.4	tt7286456
152380	7.3	tt7322224
284074	7.7	tt7335184
278990	7.5	tt7349662
287075	6.5	tt7349950
818531	9.3	tt7366338
145801	7.1	tt7395114
114568	7.3	tt7401588
125717	7.5	tt7405458
114887	7.1	tt7462410
137903	8.1	tt7493974
102549	7.7	tt7520794
176954	6.7	tt7556122
103224	7.4	tt7569592
337644	7.0	tt7631058
331446	7.9	tt7653254
167246	8.4	tt7657124
167594	6.3	tt7657566
233538	8.9	tt7660850
175412	7.6	tt7668870
255205	6.1	tt7713068
126578	6.4	tt7737786
156531	7.0	tt7740496
104117	6.1	tt7752126
311044	8.3	tt7767422
352249	7.3	tt7784604
169619	6.9	tt7798634
208882	6.6	tt7846844
303125	7.4	tt7888964
112473	8.4	tt7909970
146983	7.0	tt7959026
269655	6.7	tt7975244
120160	7.6	tt7979580
237968	7.4	tt7984734
142383	7.3	tt7984766
299477	6.3	tt7991608
136134	7.3	tt8009428
191053	5.6	tt8041270
161175	6.8	tt8079248
139982	7.0	tt8097030
189629	6.1	tt8106534
133438	8.4	tt8110330
557961	8.7	tt8111088
100989	7.4	tt8134470
156086	7.8	tt8178634
254062	7.0	tt8228288
122749	6.5	tt8244784
257205	7.2	tt8332922
369576	7.8	tt8367814
102417	6.1	tt8385148
146393	8.4	tt8398600
129661	7.6	tt8404614
141105	9.1	tt8420184
214370	7.1	tt8466564
105488	8.3	tt8503618
639879	8.2	tt8579674
102070	8.1	tt8613070
114533	7.5	tt8721424
156437	7.4	tt8740790
121765	6.4	tt8760708
367653	7.1	tt8772262
218185	8.3	tt8772296
141011	7.1	tt8847712
249995	6.8	tt8936646
739261	7.9	tt8946378
110273	6.9	tt8962124
368168	6.3	tt9032400
284263	6.7	tt9114286
354385	8.2	tt9140554
351154	7.9	tt9140560
240259	7.1	tt9208876
110270	6.6	tt9243804
276028	7.3	tt9243946
147078	8.4	tt9253284
148956	8.1	tt9288030
101751	7.3	tt9319668
131386	8.6	tt9335498
249694	8.8	tt9362722
413983	7.4	tt9376612
106399	7.2	tt9411972
451908	6.9	tt9419884
139752	6.3	tt9421570
173449	7.4	tt9484998
133484	7.1	tt9495224
184475	8.4	tt9561862
135576	8.0	tt9603212
126389	7.5	tt9620288
194376	7.5	tt9620292
158281	7.0	tt9639470
346632	7.2	tt9764362
173844	7.3	tt9770150
218478	6.5	tt9777666
140055	6.4	tt9893250
107559	9.9	tt9906260
